Conversation,Summaries,bart_summary,bartFinetuned_summary
help! help! what's the matter?,Person A calls for help.,The BBC has received a number of calls from people across the UK who are concerned about their loved ones.,"Person A asks for help, asking someone to explain what's wrong."
"what would you like to eat, sir? scrambled egg, bacon, three pieces of bread and a cup of tea. would you care for some lemon for your tea? no, thank you.","Breakfast request for scrambled eggs, bacon, bread, and tea, with an option to add lemon declined.",An elderly man has been taken to a restaurant in the grounds of the Royal Hospital for Sick Children.,"The speaker chooses scrambled egg, bacon, three pieces of bread and a cup of tea. They do not care for lemon for their tea and ask for some lemon instead."
where's the toilet? over there.,Location of the toilet is identified.,"Where's the toilet? over there, over there.","Person A asks where the toilet is located, and finds it over there."
"only one. but i wanted to make sure i'd get it. yeah, i really wanted that chanel bag, too. but just in case you should bid low. but there are only two more days until the bidding closes! i bid on a chanel watch at the last minute, and got it sixty percent off! oh... i'm such a newbie. but at least i'm sure i'll get that tennis racket. don't count on it, babe. ebay is always full of surprises. well... guess how low the bidding starts on the tennis racket?","The speaker reflects on their past experience with eBay and advises caution when bidding, citing a close call where they got a Chanel watch at 60% off, but also notes that you can't count on getting something.",There's only one tennis racket left on ebay that i really wanted.,"Person A bids low on a Chanel watch at the last minute, and gets a 60% discount, but only has two more days until the bidding closes. They also bid low for a tennis racket and get a good deal on it."
"can you tell me where the pots and pans are? pots and pans are right over there. oh, thank you. could i interest you in our store credit card? no, thanks. i already have credit cards. but our credit card saves you 10 percent. that's a nice discount. here. let me give you an application form. thank you, but i'm just browsing today. okay. enjoy your browsing.","The customer asks where the pots and pans are, and the salesperson directs them to their location. The customer thanks them and declines an offer for a store credit card, already having one.",Can you help me find some pots and pans?,"Person A asks for directions to pots and pans and is offered a credit card discount, but declines, saying they already have credit cards and are just browsing. Person B offers an application form, which is accepted."
"here is the fish counter. look at the lobsters and crabs. shall we have some? i'm allergic to these things, you know. sorry, i forgot. i don  t like seafood, neither. let  s go over there and get some milk, a couple dozen eggs and some orange juice. let's get frozen juice. it is really good. we  ve got enough food. let  s go over to the check-out stand. ok. but just let me pick up a bottle of cooking wine and oil as we go by.","Request for groceries and household items, with some exceptions due to personal preferences or allergies.",Here are some of the things you can buy at the supermarket in your town:.,"Person A is allergic to seafood, so they go to the fish counter to look at lobsters and crabs. They decide to get milk, eggs, eggs and orange juice instead. They go over to the check-out stand and pick up a bottle of cooking wine and oil."
"good morning, may i speak with professor clark, please? you are speaking with professor clark. professor, i am kalina from your morning literature class. yes, how can i help you? i ran my car into a tree yesterday and need to miss a few days of school. oh, my god! i hope you are all right. i have a concussion, but i will be ok. how much school will you miss? i only need to take this week off. i appreciate you calling and telling me that you won  t be in class. see you next week!","Kalina, a student from Professor Clark's literature class, contacts him after an accident where she got a concussion and will miss some school days.","A student at the University of California, Berkeley, called the school to report that she had been injured in a car crash.",Professor Clark asks Kalina to speak with him about a student who ran into a tree and needs to miss a few days of school due to a concussion.
"hello, parker. how  s everything? can  t complain. and you? business is booming. i understand you want to meet up with me next week. how  s your schedule looking? let me see. i can come out and see you first thing wednesday. great.","Parker inquires about someone's well-being, and they reply positively. The person then discusses a meeting request with Parker, who checks their schedule and suggests a time for the following Wednesday.","I've been in touch with you for the first time in a long time, parker.","Parker's business is booming, and he's looking forward to meeting up with someone next week. He asks about their schedule, and they agree to meet up on Wednesday."
"how come it is slow as a snail today? you mean the network connection? yes, i wanted to look for some information on the company page just now. it took me almost one minute to open it. then there is no response to any click. i have the same question. i can  t send out mails. we  d better call the it department and ask them to check it immediately. ok.","The network connection is slow, taking almost a minute to open the company page and not responding to clicks. Mails cannot be sent either. It's recommended to contact the IT department for assistance.","How is your computer working today, dear?",Person A is frustrated with slow internet access due to a lack of response to a request to access information on a company page.
"honey, i need to have a talk with you. dad, i have to do my homework. no, honey, why didn't you go to cram school last night? dad, i don't want to talk about it now. honey, if you don't want to go to cram school, you should tell me the reason why. i'm sorry, dad. but i would rather stay at school than go to cram school.","Parent-child conversation about child's lack of attendance at cram school and need for homework, with child expressing reluctance to discuss reasons and parent seeking understanding.","Honey, why didn't you go to cram school last night?","Honey asks her father why she didn't go to cram school last night, but he doesn't want to talk about it now because he has to do homework. She explains that she would rather stay at school rather than go to school, and asks him to explain."
"what's wrong with you, young man? doctor, i have a bad cough and a headache. do you have a fever? i don't know, but i feel terrible. let me examine you. don't worry. it's nothing serious. do you think i should lie in bed? yes, stay in bed and drink a lot of water. your fever will be gone in a day or two. ok. do you think i can play football tomorrow? of course not. you need a good rest. ok, i'll listen to you.","The doctor diagnoses patient's symptoms as non-serious and recommends bed rest with plenty of water to recover from fever, which will likely resolve within 2 days; playing football is ruled out for tomorrow.","A young footballer has been taken to hospital by his mother, who says he has a fever.","The young man has a bad cough and headache, but does not have a fever. He asks the doctor to examine him and is advised to lie in bed and drink a lot of water. He does not feel well enough to play football tomorrow, and the doctor agrees."
"i want something sweet after dinner. what do you have in mind? a dessert sounds nice. what kind are you thinking of getting? i want to get some pie. what kind of pie do you want? i have no idea. do you want to know what kind of pie i like? sure, what kind do you like? i love apple pie. oh, i love apple pie too. there you go. problem solved.","Person A wants something sweet after dinner and suggests getting a dessert. They consider different types of pie, ultimately deciding to get apple pie since both parties enjoy it.",It's dinner time and we're sitting down to dinner.,"Person A wants something sweet after dinner and asks Person B what kind of dessert they want, and the other person suggests apple pie."
let's go now. i'll be with you in a minute.,"Person A is preparing to leave, saying they will be ready in a minute.","It's been a busy day at work, so I'm going to take a break and write a letter to my mum.","Person A and Person B leave to go somewhere, with someone else, who will be back in a minute."
"may i help you? yes. do you exchange foreign money here? yes. our bank is authorized to deal with foreign exchange. what kinds of currency do you change? we can change only three kinds of currency, usd, japanese yen and hk dollar in our savings office. could you tell me what the exchange rate for usd is today? the buying rate is 826. 44 yuan for 100 dollars. i want to change some us dollars to cover my expense here. please go to counter no. 2, the foreign exchange counter. it's over there. thank you.","The bank helps with exchanging foreign currency, specifically USD, Japanese Yen, and HK Dollar. They can provide information on the current exchange rate for USD, which is 826.44 yuan per 100 dollars.","A woman in her 20s has come to a savings office in Beijing, China, to change foreign currency.","Person A asks to exchange foreign money at the bank's savings office. The bank is authorized to deal with foreign exchange, but can only change three types of currency: US dollar, Japanese yen, and Hong Kong dollar."
"i want to see the man responsible for selling typewriters. my name is steven. i'm the sales manager of this company. well, look here. ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly. oh, i'm sorry about that. never mind being sorry, what are you going to do about it? don't worry, we'll soon fix them. good, i hope you'll make sure that it won't happen again. i'll certainly look into that. thank you. goodbye.","The sales manager, Steven, meets with someone regarding faulty typewriters delivered to his company. Only five of ten new typewriters work properly, and he expects a solution to be found soon.",A group of people have gathered at a typewriter shop in the UK to complain about the quality of their products.,"The sales manager of a company apologises for the delivery of new typewriters that only five of them work properly, but assures them that they will be fixed soon."
"i'm looking for a string of pearls for my wife. yes, sir. what price range do you have in mind? i'm not sure. i don't know very much about the price of pearls. i see. let me show you some samples of various qualities. this one is very nice. it's three hundred and fifty dollars. is there a price reduction? we are having a sale now. the price has already gone down. how much is that one? it's two hundred and eighty dollars. ok. i'll take it. thank you.","The customer is looking for a string of pearls for their wife, and the salesperson helps them find a suitable option.",A man has come to a jewellery shop in the US city of New York to buy pearls.,"The buyer is looking for pearls for their wife and asks the seller for a price range. The price range is discussed, with the price being three hundred and fifty dollars ($3.50) for a string of pearls, but the price has been reduced due to a sale."
"can i help you? yes, i would like to buy a walkman. can you tell me about the models you have? well, we have a lot of models here.did you want to listen to cd's or cassettes or the radio? mostly cassette tapes. alright. there are several models you may want to look at.this kreng portable cassette player is very good. kreng? i've never heard of that company. it's a german company.this unit has auto-reverse, recording capability, and an am / fm radio band.it also has a built-in microphone. i suppose i don't want that one then. i don't like auto-reverse. it breaks too easily. really? have you had an auto-reverse break before? yes, twice now. i think it's too high-tech, and so it's the first part that breaks. hmm. you know, the problem might be dust. did you clean the unit often? well. no, i didn't clean it.but still, i only had the last one two months, and it broke. i don't trust auto-reverse. alright. well. we have many units without auto-reverse.here is a good unit. very reliable.it has an am / fm band, built-in microphone, recording capability, and no auto-reverse. how much is it? this one sells for $ 39.99. can i test it out? of course. it sounds great. i'll take it. fine. i think you'll be happy with it. it's a very good unit. very reliable. i'll go get you a new one in a box. i will be back in just a moment. thanks.","Customer wants to buy a walkman and asks about cassette player models. Salesperson recommends several units, considering customer preferences for no auto-reverse feature after experiencing issues with previous devices. The salesperson suggests a reliable unit without auto-reverse, which meets customer requirements and sounds great when tested.","A woman walks into a shop in a shopping mall in the US state of California, and asks to speak to a salesman.","Person A purchases a walkman walkman, asking about models for listening to CDs, cassettes, or listening to the radio. The salesman recommends Kreng's portable cassette player, which has auto-reverse, recording capability, and an am / fm radio band. However, they do not want this particular model due to its high-tech nature, as it breaks too easily. They suggest a similar model with built-in microphone, which sells for $ 39.99"
"tell me about yourself. i was born and raised in beijing. i attended peking university and received my bachelor's degree in economics. i have worked for 2 years as a financial consultant in beijing for china pacific insurance co. ltd. what type of position are you looking for? i'm looking for a position in which i can utilize my experience. are you interested in a full-time or part-time position? i am more interested in a full-time position. however, i would also consider a part-time position. can you tell me about your responsibilities at your last job? i advised customers on financial matters. after i consulted the customer, i completed a customer inquiry form and catalogued the information in our database. i then collaborated with colleagues to prepare the best possible package for the client. the clients were then presented with a summarized report on their financial activities that i formulated on a quarterly basis. what is your greatest strength? i am an excellent communicator. people trust me and come to me for advice. one afternoon, my colleague was involved with a troublesome customer who felt he was not being served well. i made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together. what is your greatest weakness? i tend to spend too much time making sure the customer is satisfied. however, i began setting time-limits for myself. why do you want to work for our company? after following your firm's progress for the last 3 years, i am convinced that your company is becoming one of the market leaders and i would like to be a part of that team. when can you begin? immediately.","The candidate shares their background, including education at Peking University and 2-year experience as a financial consultant in Beijing for China Pacific Insurance Co. Ltd. They seek a role utilizing their expertise, preferably full-time but open to part-time. The candidate highlights excellent communication skills as their greatest strength, citing an instance where they mediated a customer complaint. Their weakness is spending excessive time ensuring customer satisfaction, which they are working on. They want to join the company due to its growing reputation and market leader status, and are available to start immediately.","A recruitment agency in Beijing, China, is looking for a financial consultant to join its team.",Person A is a financial consultant working for a Chinese insurance company and is looking for a position in which they can use their experience. They are interested in a full-time or part-time position and are willing to work with the company's team.
"please tell me how to file things according to the concerned rules. well, all right. there are four points you should keep in mind when you file documents, information and other things. what are they? they are keep the documents in chronological order, remove all the chips and pins, punch the documents evenly and place them in the folder. and what is the most important point? you should always remember that one customer one file is the rule.","The main points for filing things according to concerned rules are to keep documents in chronological order, remove chips and pins, punch documents evenly, and place them in a folder. Additionally, it's crucial to follow the ""one customer one file"" rule.","Do you know how to file documents, information and other things in your office?","Person A explains how to file documents, information and other things, keeping them in chronological order, removing chips and pins, punching documents evenly, and remembering to always remember that one customer only gets one file."
"yeah, look at all those new buildings going up! mr. zhang, the traffic is pretty smooth. but we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour. yes, they were. but it has already past. the traffic from the airport to downtown has been relieved after the completion of yan'an aerial road. we've never expected that shanghai is such a big metropolis, same as new york city. david, would it be a good idea to rent a car here? i've got an international driver's license with a pretty good record in the states. that's wonderful. ok. i'll remember that. but i have to warn you that you must drive very carefully in the downtown area, for there're no separate lanes for motor vehicles and bicycles in some places, and still quite a few people don't take road regulations seriously.","The conversation discusses the traffic situation in Shanghai, with one speaker sharing their experience of avoiding long jams from the airport to downtown. They credit the new Yan'an aerial road for relieving congestion. Another speaker asks about renting a car in Shanghai, having an international driver's license and a good driving record.","We've arrived in Shanghai, China, and we've been talking to our guide, David Zhang, who's from the United States.","The driver is impressed by the new buildings going up in Shanghai, but warns of traffic jams due to congestion due to the completion of the new aerial road. The driver recommends renting a car to avoid traffic jams, as they were warned about congestion at the airport and downtown."
"this house is not looking all that great from here you can  t really tell everything about a house from the outside. let  s go inside. i don  t think that it is looking any better inside here. i think that fresh paint and cleaning would help it look a little better. it is just too dark in here with so few windows. i hear that the kitchen is quite large. let  s go check it out. the kitchen may be large, but it doesn  t have any storage space. the master suite is supposed to be quite elegant. maybe it will be a little better. how many dogs live in this house? i think that we have seen all that we need to see here. let  s go look at another house.","The narrator is unimpressed with the current state of the house, both inside and out, citing darkness and lack of storage space. They suggest improvements like fresh paint and cleaning, but decide to move on to another property after a quick tour.",Let  s take a look at some of the other houses that we have been looking at in the area.,"Person A is looking at a house from the outside, but doesn't think it's looking great from the inside. They suggest going inside to check out the kitchen and master suite to see if it's more elegant or not, but the kitchen lacks storage space."
"excuse me, waiter, i would like to have some wine before the main course. have you decided what wine you would like? i have no idea. maybe you can give me some advice. i recommend you the white wine. it will wake up your appetite. that's great, bring me a bottle of that please.","The waiter recommends a white wine to pair with the meal, which the customer agrees to order.","A waiter has been asked to bring a bottle of wine to a table where the main course is being served, and the customer asks:.","The speaker asks for wine before their main course, asking for a white wine that will wake up their appetite."
"come on! it's time to go! wait a minute! just hold your horses! what's your hurry, anyway? well, i've got to stop and get gas in the car, first. that won't take long. well, it won't if there no line at the pump. well, i'm not quite ready. i'll give you five more minutes, then i'm going on without you! you wouldn't do a thing like that! oh, yes, i would!","Person A tries to hurry up and leave, but Person B asks to delay due to needing to stop for gas. Person A agrees to give 5 more minutes before leaving alone.","Come on, let's go, now, then!","Person A is ready to leave, but needs to stop and get gas before leaving, which won't take long if there's no line at the pump. Person B agrees, but is not quite ready yet. They agree to give each other five minutes to get ready and leave without each other."
"i wonder if i can see your mother, little boy. is she engaged? engaged? she  s married. johnny, i wish you  d stop reaching for things. haven  t you a tongue? yes, mother, but my arm is longer.","The mother tries to ask Johnny about his grandmother's marital status, while Johnny teases her by pretending to reach for something, emphasizing that his arm is longer than his tongue.","Johnny, a little boy, is playing in the garden, and his mother is looking at him with interest.","Johnny's mother is engaged to someone else, and they wish he would stop reaching for things and stop using his tongue, as his arm is longer than hers."
"hello! tomorrow i'm going to need a wake-up call. not a problem. what time shall we call you? i always hit the snooze button, so give me two calls, one at 7 and another at 7 fifteen. it'll be our pleasure. we'll call you at 7 and then at 7 fifteen. oops, cancel that. change the second call to 7 thirty will you, please? no sooner said than done. can i help you with anything else? no, that's about it for now. thanks. okay, sir. have a pleasant evening.","Person A requests a wake-up call tomorrow at 7 and 7:30, due to habitually hitting the snooze button.","A man has been given a wake-up call by his boss, who then tells him he needs to hit the snooze button.","Person A needs a wake-up call for tomorrow and asks for two separate calls, one at 7 and another at 7 fifteen. They agree to call at 7:15, but accidentally cancel the first call due to hitting the snooze button."
"have you seen our new packing specifications? yes, i have, mr. thomas. we'll pack them two dozen to one carton, and the gross weight is around 25 kilos a carton.",Packing specifications for new product have been reviewed; two dozen items per carton with a total gross weight of approximately 25 kilograms per carton.,"In our series of letters from African journalists, film-maker and columnist Thomas Fessy reflects on his experience of working in the food industry.","Person A discusses their new packing specifications, which include two dozen to one carton, with gross weight of around 25 kilos."
i'm really in a flap about the interview. take it easy.you ' ve made enough preparations. i'm in such a need of the job that i can't afford any mistakes. i'm sure you'll pass it.,"Person A is anxious about an upcoming interview and needs to be reassured, feeling pressure due to the importance of the job.",You have an interview for the job of chief executive of the National Football League (NFL) later.,"Person A is nervous about an interview for a job interview, but is confident they will pass it because they have made preparations and won't make mistakes."
"do you think my briefcase is big enough to put in all these stuff? let me see. laptop, flash disk, a ballpoint pen, a pencil, a notebook, a pair of glasses, cell phone, charger, moisture lotion,... oh, that is too much. you are not going to a business trip. i guess i need all of them. actually, the company will provide you with all of these supplies. so, you can leave this very thick notebook at home. i know. but it is my lucky charm. i carry it all the time. suit yourself. don  t forget to set the alarm clock.","The person is unsure if their briefcase has enough space for all their items, which include various office supplies and personal belongings. They realize they won't need most of them due to company-provided supplies, but want to keep a specific notebook as their ""lucky charm"".",Do you think your briefcase is big enough to carry all the supplies you need for a business trip?,"Person A asks if their briefcase is big enough to accommodate all the supplies they need for a business trip. They need a laptop, flash disk, pen, pencil, notebook, a pair of glasses, cell phone, charger, and moisture lotion. The company will provide them with all of these supplies, but they will leave the notebook at home."
may i know where you are going? yes. i want to go to beijing hotel. i'm sorry. you are going in the wrong direction. oh no! what shall i do? don't worry. you can get off at the next stop and go across the street through the overpass. the bus stop is right there. thank you very much. my pleasure.,"A person asks for directions to Beijing Hotel, but realizes they're heading in the wrong direction. The helper provides alternative directions, suggesting getting off at the next stop and crossing the street via an overpass to reach the correct bus stop.",A Chinese woman has been talking to a British man on a bus in Beijing.,"Person A wants to go to Beijing hotel, but is going in the wrong direction. Person B advises them to get off at the next stop and go across the street through an overpass, which is right there."
"steven, shall we go shopping tomorrow? hum... why not go shopping the day after tomorrow? tomorrow is saturday. i hate all the hustle and bustle of saturday shopping. but sunday is the same with saturday. if you don  t mind, that's ok. hum.maybe it will be better. the most important thing is that i can have a day to relax after a week's work. i see. we will go the day after tomorrow. by the way, what kind of stores do we need to go? i want to buy some clothes in clothing store. when we are going back, go to the butcher's shop and buy some chicken. let  s also go to the jewelry store to buy a crystal necklace. i want to buy one for you as your birthday present. thank you, darling.","Steven suggests shopping tomorrow, but they decide to go on Sunday instead because of the weekend crowds. The most important thing is that they can relax after work. They plan to visit clothing stores, a butcher's shop, and a jewelry store, with one purchase being a birthday gift for someone.",steven and i have been talking for a long time about going shopping.,Steven suggests going shopping on Saturday instead of Sunday because he hates the hustle and bustle of Saturday shopping and wants to have a day to relax after a week's work. They plan to go shopping the day after tomorrow and plan to buy some clothes and chicken.
"have you seen the tower in front of us. that's the famous eiffel tower. it was built in 1889 for the world's fair. how tall is this building? it stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930. i have heard its name is connected with someone, is that right? yes, the towel was named after its designer gustave eiffel.","The Eiffel Tower was built for the World's Fair in 1889 and stood 320m (1050ft) tall, holding the record until 1930. It was named after its designer, Gustave Eiffel.","Have you ever been to Paris, France, and wondered what it's like?","The speaker describes the famous Eiffel Tower, which was built in 1889 for the 1889 World's Fair and held the record as the world's tallest structure until 1930. The tower stands 320m ( 1050ft) high and was named after its designer Gustave eiffel."
"good afternoon! trans pacific airline. how can i help you? i  m calling to cancel my reservation for trans pacific flight 8 on july 19 from taipei to minneapolis. could you please make it for the same flight on august 2 instead of july 19? what  s your name, please? my name is judy wang. how do you spell your name, please? my first name is j-u-d-y, and my last name is w-a-n-g. please note that this ticket has a penalty of $ 75 for any change or cancellation. it  s ok. where should i pay for the penalty? at the airport. ok, miss. wang, your flight 8 on july 19 from taipei to minneapolis is canceled. your new reservation is trans pacific flight 8 from taipei to minneapolis at 9 thirty a. m. on august 2. that  s 1poj7403. that  s correct. thank you! is there anything else i can do for you? no, thanks. i  m all set. good-bye.","The customer, Judy Wang, cancels her original reservation on July 19 and requests to change it to August 2, incurring a $75 penalty, which she will pay at the airport.",Here is a transcript of the transcript of a phone call made by a woman in Taiwan to trans pacific airline.,"Trans Pacific airline calls to cancel a reservation for flight 8 from Taiwan to Minneapolis on July 19 and ask for a new flight on august 2 instead, with a $75 penalty for any change or cancellation."
"is this supply? yeah. this is supply. what can i do for you? this is rachel in human resources. i need two boxes of company letterhead, one box of ball-point pens, and a box of envelopes. all right. no problem. what  s your extension?","Rachel from Human Resources requests office supplies: company letterhead, ball-point pens, and envelopes.",Is this the supply department at your company?,"Person A asks for a supply from Rachel in human resources, asking for two boxes of company letterhead, ball-point pens, envelopes, and envelopes."
"john, i  d like you to meet charles brown, our new manager at the airport. yes, certainly. how can i recognize him? he is short, well-built, and he  s got light blond hair. is there anything else? he has a mustache, if i remember correctly, and a light complexion. how old is he? he is in his late thirties. well. i shouldn  t have any trouble recognizing him. what time does his flight arrive? at 2 thirty.","John will meet Charles Brown, their new manager at the airport, when his flight arrives at 2:30 PM.","John, the new manager at the airport, has asked me to help him pick out a passenger for his flight.","John meets Charles Brown, the new manager at the airport, who is short, well-built and has blond hair, light blond hair and a light complexion. He is in his late thirties and has a mustache."
"what can i get for you today? could i get a hamburger, please? would you like cheese on that? no, thank you. would you like a drink? let me have a soda. what kind of soda would you like? may i have a sprite, please? sure, no problem. i would also like a bag of chips. will that be all? that's everything.","A customer orders a hamburger without cheese, a soda (specifically Sprite), and a bag of chips.","A young boy is taken to a McDonald's by his mother, who asks him a series of questions.","Person A asks for a hamburger, hamburger with cheese on it, but the other person declines. They also ask for a drink and snacks, with one person asking for a soda and another asking for chips and a bag of chips."
"please tell me something about your insurance background. i majored in international banking at college so i took many insurance courses. and i worked at an insurance company for my graduation field work. why do you want to be an insurance agent? i care about people and i know the importance of insurance. do you have any work experience in promotion? yes, i do. i have worked as a salesman for p & g company ltd. do people respond well to you? yes, i'm good with people.","The speaker shares their background in international banking and insurance, while the other person explains why they want to be an insurance agent, citing a desire to help people and understand the importance of insurance. They also mention having experience as a salesman for P&G Company Ltd.",Job Description: I am a new insurance agent and i am looking for a new team to work with me.,Person A majored in international banking at college and worked at an insurance company for their graduation field work. They care about people and know the importance of insurance. They have previous work experience as a salesman and are good with people.
"ah, here we are. this is the place i was telling you about. would you like to sit near the window? good. let's have a look at the menu. oh, there isn't a menu. do you think you could ask the people at the next table if we could look at their menu? yes, of course. excuse me. could you possibly let us see your menu? oh. they haven't got one either.","The conversation concerns a person showing someone around and trying to order food, but there are no menus available.","A young couple are on their way to a restaurant for dinner, and the woman asks the waiter to show them the menu.","Person A meets someone at a new restaurant and asks to look at the menu, only to find that there is no menu. They ask the next table for help, but the other table doesn't have one."
"are you going to buy a bicycle? i  m thinking about it. how much is it?  350. oh, dear. it  s too expensive. can you give me a better price? your discount is already included. normally we charge  400, but now we can give you a special price. this is our sale period. it  s still too much. can  t you make it any cheaper than that? sorry, but this is the best price. you can  t get it any cheaper than here. i see. can i pay by traveler  s checks? i'm afraid you can  t. you  re welcome to pay in cash.","The customer is considering buying a bicycle, but hesitates due to its price (350). They ask for a better deal and are told that the discount has already been applied. Despite being offered a special sale price, they still think it's too expensive, and the seller confirms that this is the best price available.",Are you going to buy a bicycle from this shop?,"Person A is considering buying a bicycle, but the price is too expensive. They ask for a better price, but are told they can't get it any cheaper than the current price due to a sale period. Person A asks for a discount, which they receive."
"do you have a free moment? sure. what do you need? i'm having some trouble. how do you use this printer? well, first you have to turn this switch on. silly me. now press this button. oh, and it's out of paper. do you have any more? just a second. i'll go get some.","Person A asks for help with a printer issue, specifically having trouble using it due to being out of paper.",Do you want to try out our new 3D printer?,"Person A is having trouble using a printer and needs assistance. They ask someone to help them out, but the printer is out of paper."
"i need help using the washer and dryer. tell me what the problem is. i can't figure out how to turn them on. do you have some quarters? i didn't know i needed change. the washer costs 50 cents and the dryer costs a dollar. where do i put the change? the quarters go into the slot. you have to push the slot in, and the machine will turn on. is that everything that i have to do? that's all there is. i appreciate you helping me with this. if you need anything else, just let me know.",Assistance needed using washer and dryer due to unfamiliarity with operating procedure.,Do you know how to use the washing machine and dryer at your house?,"The speaker needs help using the washer and dryer, asking for help with turning them on. They ask for quarters to use the machines, which cost 50 cents and a dollar respectively. The speaker explains that they need to push quarters into a slot, and the machine will turn on. The conversation ends with them thanking the person for helping them out."
"do you have any questions? yes, do i have to work a whole year before i can take a vacation? yes, after you  ve been here a year, you qualify for a three-day vacation only three days? that's the company policy. what happens if i use up my sick days before the end of the year? if i  m sick an extra day or two, will my pay be deducted? yes. that's the company policy. it was the same as the last place i worked at. i was hoping you  d be different.","Employee questions company policies regarding vacation and sick days. They are informed that after a year of employment, they qualify for a three-day vacation, but using up sick days before the end of the year will result in pay deduction.","The new boss of my new job has given me some information about the job, including:.","Person A asks questions about taking a vacation after a year at work. They find out they have to work a whole year before they qualify for a three-day vacation, which is the company policy. They also ask about using up sick days before the end of the year, which will be deducted from their pay."
i am absolutely famished. yeah. i am too. where did you want to go for lunch? i was thinking we should just go to the cafeteria. i don't think i ever got food from the cafeteria. i actually like the food there. does the cafeteria sell a lot of different food? they have anything you want. i was thinking about getting some chinese food. i bought some chow mein at the cafeteria. it tasted great. we can eat at the cafeteria. i think you'll really like the food there.,"The speakers are hungry and discussing lunch options, with one suggesting the cafeteria, which they both find to have good food, including Chinese options.",It's lunchtime at school and you guys are all famished.,"Person A is famished for lunch and suggests going to the cafeteria, which has a wide variety of different food options, including Chinese food. Person B agrees and buys some Chinese food at the cafeteria."
"here is the draft contract, mr. brown. let's discuss the clauses to see if we agree on all of them. then i will make out an original of the contract. after that, what's left is to fill out the contract and sign our names. that's ok. the contract is to be written in chinese and english. both languages are equally effective. fine. if you'll excuse me, i'd like to go it over first. ( after about 15 minutes ) hmm, you've done a pretty good job. it's well prepared. thank you. well, i suggest that we discuss only the clauses and points where we have different opinions just to save time. that's a good idea. first, let's read clause two about packing. it's our usual practice to ship our products in containers. that'll save time and money, but your contract stipulates the use of wooden cases. so, we'd like to have the words containers are allowed in the contract. agreed. for shipment, you know we are producing a complete set of equipment for you and it won't all be finished at one time. so would you allow us to make partial shipments. i understand your position.","The parties review the draft contract, focusing on clauses with differing opinions. They agree to discuss only those areas where they have different views to save time. The main points of discussion are about packing (using containers instead of wooden cases) and shipment (allowing partial shipments due to incomplete equipment production).",Here's how the contract for the factory was written:.,"Person A drafts a draft contract with Mr. Brown. They discuss the clauses to see if they agree on all of them. They agree on the contract's clauses, but disagree on some points where they have different opinions. They then agree to fill out the contract and sign it in Chinese and English."
i want to buy a black suit. certainty.do you want double breasted suit or single breasted suit? i prefer single breasted suit. what about this one? it's a very nice 3 - piece suit. that looks great. do you have ties here?,"The person wants to buy a black suit and asks for advice on the type of suit, preferring a single-breasted option. They then consider a three-piece suit and inquire about tie options available.",Do you want to buy a suit for your wedding?,"Person A wants to buy a black suit, but prefers a single-breasted suit over double or triple breasted."
"how do you do? nice to meet you, diane. how do you do, jack. nice to meet you. well, i think you ' ve reconsidered our proposal, diane. yes, you are right. after all, the quality of your air conditioners is good. the only problem is price. i should not be surprised, many customers have the same opinion. do you have any suggestion in mind? our salesman told your secretary that the price could be negotiable. that's why i came to your office today. we think for your model we - 506 $ 590 would be reasonable, because air conditioners of the same kind sold by other companies are usually about 579-649. that's true. but if you understand that quality is the most important aspect of a product, you'll agree that 679 is not high, especially when we allow you a 10 % discount. i see your point. that's to say s 611 each set. still it's much higher than the market price. could you see your way to reduce the price, jack? well, considering the quantity of your order we could further reduce the price to 600. that's the best we can do. what do you think of that? all right. we accept it. so $ 600 for each set. very well. thank you.","Jack and Diane discuss a proposal for air conditioners, with Diane initially hesitant due to price concerns. After acknowledging the quality of the product, they negotiate the price from $679 to $600 per set, considering the quantity of the order.",A salesman has come to your office to discuss the price of a set of air conditioners for your home.,"Jack meets Diane at her office to discuss the price of their air conditioners, which they think is too high for the quality of the product. They suggest reducing the price to $ 600 for each set, which is reasonable, considering the quantity of their order. Diane agrees with them, saying that the price is reasonable compared to other models sold by other companies. They offer a 10% discount, which she accepts."
"don't i know you? i'm not sure.you look familiar. you're mr.stevenson, right? yes.and you're mr.jones, i remember.","Two individuals, Mr. Stevenson and Mr. Jones, recognize each other despite initial uncertainty about their acquaintance.","Don't worry, i won't let you down.","Person A and Person B discuss their familiarity with each other, with Person A thinking they know each other but not knowing who they are."
